N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
102.64495217827579,15.130350073054373,28.653893172422016,26.46923158790357,61.4715352064877,6.677776470940301,179.64997205041973,Groundnut,Black_Soil,52.89279163366544,5.7567012628158,36710.483952976356,10271.894625891033,72.01917948276402,1,Kharif,6.784042992966375,3.582233938626973,0.5280381780573686,146.42919542375216,11.996623563633754,2.322376933382654,3.044880003913748,4.9260695723023575,0.5541673969922705,0.1777764709403007,0.22031298963917406,5.76697538025169,0.36932503481194606,2,1,1,0.1403523567852728,1.4089417953297856,-1.1628428599486569,-0.3828134282142874,0.2725629731779215,1.3818022528038494,-0.4433018454229353,0.17032358228463973,1.9779323306557972,1.1152374460279666,-0.8666789830988594,-0.06807081513962424,1.4938681429758431,-0.4737823800767706,-0.3908779271705865,1.2030836997710004,0.5598558659133107,-0.8330255836969351,-0.30692530849115757,-0.39290079246248905,-0.25181493942209193
37.46311199769052,61.82536966321136,54.43368139728885,27.278447881748093,87.17689683180997,6.538117680223424,254.82021075885405,Sugarcane,Alluvial_Soil,58.54823284198537,178.6298205476427,56268.39347250745,17989.684823584703,68.02879251853103,1,Annual,0.6059504633100827,0.688234018861021,1.1357925266193394,153.72216305819074,16.66044525240723,3.1958157595294834,104.58460325945447,6.835590676070411,0.06699019617546831,0.03811768022342399,0.31174258106823965,179.9559967025927,3.2822520590163724,0,5,0,0.5722196823161781,-0.35081977448334767,0.2552367026210597,0.12759673357292994,0.09462186992935599,2.74401316727586,0.7035383895349885,0.3287310912521285,-0.42312997219686094,-0.6180161069962675,-0.4318827119001715,0.02321626904280238,2.793738714059057,0.2664188953769168,2.3783372103279863,2.37950304884224,-0.44391313364844365,-1.1084549507443713,0.4084588900490893,2.5152260859002973,2.5030356616143474
18.275297925922754,21.802443453240304,28.50809495000962,28.650607433343456,100.0,6.2621579680655435,229.33528575881525,Groundnut,Red_Soil,47.84150484725682,5.641716771425923,35977.22785138311,10408.279369124066,71.06981279347255,1,Kharif,0.8382224279996575,0.6410564198313843,0.7647807658383072,68.58583632917268,14.361337870731532,3.4903272728972983,2.699082202670234,5.933549327894139,0.4493658543015203,0.23784203193445652,0.1397534841672185,5.76697538025169,0.36932503481194606,5,1,1,-0.24537983184160692,-0.8688471532543128,-0.9602182686101665,-0.3857000653596623,-0.2569820311317457,2.282183544461875,1.2756389055537893,0.5973371217134101,-0.332859479201074,-0.646271374241708,-0.6973099038900675,-1.042446903297977,2.1529461999725314,0.5160045461457845,-0.40030860587459816,1.8237726651544912,0.3439251132367691,-0.7145667358073814,-0.9372573088432076,-0.39290079246248905,-0.25181493942209193
89.58776561834176,78.03728729319586,39.51212514181826,29.46842531341218,72.92593565896725,6.289375152786308,90.97102956592599,Sugarcane,Yellow_Soil,63.18387666324642,181.8325661816488,57277.258347219366,17767.173920164172,68.98040438238483,1,Annual,1.1480122846112915,2.2673486437249752,1.9750212128069695,207.1371780533559,5.721509329753235,2.4747142885528275,114.88886434982889,2.304906487744069,0.3178714967833062,0.21062484721369223,0.40489627965905817,179.9559967025927,3.2822520590163724,6,5,0,0.9262120633627156,1.0564274285307884,0.7475759127322552,-0.1678329214746398,-0.22230425788401026,-0.2252090512943384,0.06773423715382951,0.7574284275313935,-0.21246232701440937,0.327735831517722,0.1685136559756699,0.691819396724801,-0.2550915872903071,-0.34468312181085947,2.6593574345055755,-0.41176463244213396,0.07299708238315183,-0.7682433566772439,1.1373332398721956,2.5152260859002973,2.5030356616143474
50.0,59.0,47.0,40.76998685,92.09278584,6.747975732,209.8678411,Sugarcane,Yellow_Soil,59.26059140633785,179.12198590153872,56423.425558984694,17955.491612495785,68.17723944512156,1,Annual,0.8474576127549558,1.0638297645993668,1.2553191222272528,156.0,14.16183098670032,2.258837706276138,106.14874818402896,4.133698945403607,0.2666666666666666,0.24797573199999956,0.32177822990954036,179.9559967025927,3.2822520590163724,6,5,0,0.6266176287669972,-0.012352286446904873,0.1694331413147254,-0.019581609847477605,0.362004775559842,1.9294007670387867,0.9228599220368311,2.969756854518831,-0.32927030440814486,-0.39306701271487454,-0.3463716526994243,0.05172826896981012,2.097340916454738,-0.5276291012639491,2.420994937407589,0.7149193452215957,-0.0325042034174464,-0.6945814661328117,0.4869820956212728,2.5152260859002973,2.5030356616143474
4.491603140206187,42.984327010782465,18.408380231884028,28.12991993897969,77.57267605870548,6.560740658448028,44.86541160759038,Lentils,Yellow_Soil,45.56798200779596,3.1802035941937614,20432.80809269492,5816.480269883061,71.53362257651432,1,Rabi,0.10449397136276004,0.24399772492904245,2.335041113573417,65.88431038287268,2.943503300919243,2.7576570949836143,1.4491546016134935,1.17664583821287,0.6339852918590725,0.06074065844802767,0.09487658885080326,3.114155950632985,0.1057113238535647,6,2,2,-0.41899320558987263,-1.2409755912784124,-0.31694632155194546,-0.5856628027692266,0.12344610421773006,-1.060720246688142,0.27504775133425735,0.49541034445979404,-0.6180167068250388,-0.8840749031907713,0.42607711196896175,-1.0762622770720693,-1.029359671309341,-0.10490144514274762,-0.43439692444242256,-1.1068643913738443,0.7243108698487329,-1.063838836419263,-1.2883933172963997,-0.43719023980050975,-0.5011230697119284
98.78439418384424,75.01068645019745,39.37728042769636,29.005712391511942,79.24951737373158,6.158328403899121,83.66523688402769,Sugarcane,Yellow_Soil,64.77706978745896,182.93329620307483,57623.988303968574,17690.700650201972,69.299763569153,1,Annual,1.3169375930520713,2.508664656427078,1.9049229334922553,213.17236106173806,5.152380047218561,2.7322036973902764,118.4988289459648,2.1449483102437616,0.3070212966873975,0.3416715961008787,0.41235294447741794,179.9559967025927,3.2822520590163724,6,5,0,1.0478733145831651,1.3047155019662695,0.6556611681367303,-0.17050269175167876,-0.3892726452975625,-0.3576022790018215,0.3498597347539838,0.6668504178165181,-0.1468109648588673,0.4722630768575861,0.11836433078269008,0.7673626168456377,-0.41371566318268616,-0.12647208844278726,2.757809235287965,-0.5103117994162001,0.05064157297701575,-0.5097983070362664,1.1956773722421206,2.5152260859002973,2.5030356616143474
29.74633670503013,140.84951028625585,197.1922635716942,23.792205992652715,92.15214038323099,5.804090451133036,97.7070897778255,Groundnut,Yellow_Soil,78.61411121569745,6.342206100508695,40444.248302943946,9577.41899717617,75.0,1,Kharif,0.2111923316835306,0.15084940968470445,0.7142750279387682,367.7881105629802,5.671007867874753,3.873206903911375,4.985868957382653,2.8914090367189855,-1.0,0.6959095488669638,0.5833684459939258,5.76697538025169,0.36932503481194606,6,1,1,2.104513434205048,-0.5591551722764283,2.655118312067836,2.954052497622496,-0.8406118829077109,-0.10314033235915963,0.925508014652567,-0.3537154901013293,-0.5765493106161567,-0.939862620133254,-0.7334424409337225,2.7027093300270155,-0.2691670319520397,0.8404783189366157,-0.33794282138802956,-0.050431654486471605,-2.642315850281303,0.1888153256160181,2.533775744750572,-0.39290079246248905,-0.25181493942209193
111.12335546449582,48.051532042860615,28.757343084845505,23.892468378159222,73.53967238568171,8.074597641007953,54.89053281074653,Cotton,Black_Soil,47.43984973802581,7.355312297086623,48692.167406713445,13892.165409431072,71.46940432247901,1,Kharif,2.312587100298692,3.86417310084819,1.6709308029660057,187.93223059220193,4.432189667473236,3.077943565469478,3.4893491015004288,1.619549576569606,0.6572675337933374,1.5745976410079532,0.33291790154884693,7.686937396324338,0.1473719282633698,2,0,1,-0.2760514826323946,1.6378394182740266,-0.16306053333706805,-0.3807652389089146,2.0522712089929307,-0.8790482212099018,0.09511599439680697,-0.33408870446683814,0.24013961693125102,1.2840944149998663,-0.049037031434426136,0.45142841413950624,-0.6144425225438956,0.1665273565857689,-0.3787562617403018,-0.8339998880433066,0.7722810799791118,1.9217281183462656,0.5741436474025645,-0.36084657284526017,-0.461723270079379
39.33319842481122,5.0,37.84604126943184,25.399114593629683,98.59296232342852,6.062485688616924,154.29375536854573,Groundnut,Red_Soil,48.17554155792181,5.649320584653219,36025.71736833358,10399.26037793611,71.1337868123148,1,Kharif,7.866638111634622,1.039294892311119,0.1321142106327585,82.17923969424307,9.354036837647692,3.8817478490533146,2.721590785999843,4.358689677405433,0.24145430561284942,0.43751431138307595,0.12138544338149986,5.76697538025169,0.36932503481194606,5,1,1,-0.2198717352050785,-0.3003316904163934,-1.470491138637959,-0.20081946626074293,-0.5113871101881098,0.9223050407790258,1.212864164505047,-0.039156341261328186,2.398673573395203,-0.407761261417563,-1.1499287288583635,-0.8722963939973298,0.7573432614794002,0.8477163970920527,-0.39969474651314274,0.85353182243714,-0.08445118777785861,-0.3207812156610564,-1.08097671008805,-0.39290079246248905,-0.25181493942209193
73.88823981185308,57.443288503982544,34.38196542782857,27.349733282976064,70.4234312030346,7.520319735749633,191.96572937200426,Sugarcane,Yellow_Soil,49.36682059660268,172.2864237905317,54270.22349401748,18430.392611363073,66.03958593722254,1,Annual,1.2862814864864314,2.1490405433020365,1.6707388922783741,165.71349374366417,14.436436631838568,2.57492195260083,85.05232974497437,5.139681397925855,0.5894741712190572,1.0203197357496334,0.32731441977435094,179.9559967025927,3.2822520590163724,6,5,0,-0.12890191102243612,0.6325759063582481,0.12215741947767922,-0.2694041844645346,1.346058435262743,1.6049844500631036,-0.04391456359277631,0.342685509768126,-0.1587251959056928,0.25687959755272927,-0.049174327122367856,0.17331341311553836,2.1738772466553042,-0.2597615010652103,1.8456484679139749,1.3346858508852406,0.6326011532214113,0.8286038557771679,0.5302996111816136,2.5152260859002973,2.5030356616143474
2.7234950147670616,64.99942378589641,16.999789999093874,23.222763615730717,23.873040906636987,5.826536013269478,94.38227874830913,Lentils,Yellow_Soil,32.26011714885048,3.007861421124474,19325.509630724748,6016.0982427672425,68.86965281783554,1,Rabi,0.04190029409857187,0.16020755872305897,3.823542524102856,84.72270879975736,5.4992174614146165,1.0280016742910008,0.9703396181298344,2.840891860772831,0.4196825309972906,0.6734639867305221,0.08975870599486226,3.114155950632985,0.1057113238535647,6,2,2,-1.435223733582019,-1.2887104929289626,0.3516294511705991,-0.613551269592116,-0.8120136967921697,-0.16339148960945507,-2.120752124684057,-0.46518624163573974,-0.6423431988862267,-0.9342579050260849,1.4909725989425033,-0.8404594395517808,-0.31704735599819367,-1.5707089065995083,-0.4474552789249056,-0.081554318240342,0.28276625833387115,0.14454910405896035,-1.328437820043202,-0.43719023980050975,-0.5011230697119284
99.53866447173763,76.99841500402451,49.78322226392001,25.19865392851832,77.90069610643697,6.078878519370991,91.14995725468594,Sugarcane,Yellow_Soil,65.31136601534593,183.30243908313878,57740.268311188716,17665.054431263397,69.40600563880594,1,Annual,1.2927365215738336,1.999441939386787,1.5466739587315652,226.32030173968215,5.540895171970944,3.0914624739860086,119.71732690464528,2.5895864495214487,0.1138817352688889,0.4211214806290089,0.4509228394225023,179.9559967025927,3.2822520590163724,6,5,0,1.088673859488369,1.325079085783623,0.7160264332733269,0.03552299045513157,-0.49050078878454617,-0.22196658120620347,0.28968230867270406,-0.07839736352917476,-0.1562165022696629,0.16728308098318456,-0.13793217907406824,0.9319372081032923,-0.3054312109057037,0.17798404138969773,2.7910403972805695,-0.23637876492440557,-0.34729885612314293,-0.35311048742069523,1.49746471430279,2.5152260859002973,2.5030356616143474
28.0,57.0,17.0,30.47757686,61.58245338,9.416003106,61.86633917,Lentils,Yellow_Soil,27.490441707049012,2.946092216282968,18928.64248961807,6087.643374394265,67.83898592974535,1,Rabi,0.49122806155740245,1.6470587266436043,3.352940979238766,102.0,5.825336417815695,2.0205822674912524,0.8098937633531778,1.528410146288584,0.5916666666666668,2.916003106,0.18681452348373054,3.114155950632985,0.1057113238535647,6,2,2,-1.7994511918519227,-0.6063022950479249,0.10869520502018153,-0.613547111815662,3.7613735656661063,-0.7526348996202746,-0.43835325041672324,0.9549741070754817,-0.46771584280641015,-0.04376373050484448,1.1542974317283203,-0.6241971968958442,-0.22615356494298391,-0.7295401846655745,-0.45183099589114395,-0.8901491440187185,0.6371185217647277,4.567193228564239,-0.5690316242733068,-0.43719023980050975,-0.5011230697119284
26.988490151145882,21.720558293084565,5.18488823249979,26.207652030310435,86.2355434979658,6.290173991973636,117.12317324743147,Groundnut,Red_Soil,46.08527556438611,5.6017390114226195,35722.28967584205,10455.697559761575,70.73060642349456,1,Kharif,1.2425320078999316,5.205220196793659,4.189203919138005,53.893936676730235,7.367251382184158,3.290471809827083,2.5815768598118325,3.2347630039469113,0.379871498613809,0.20982600802636409,0.09005607697973277,5.76697538025169,0.36932503481194606,5,1,1,-0.3794910382841103,-0.6336107624764212,-0.9627050364306704,-0.8474727382087776,-0.22128644636221695,0.24871169409488447,0.6615400743857952,0.11911827854775377,-0.17572805290391072,2.0872646666453107,1.752572061716864,-1.2263474425022105,0.2035991183810842,0.34663576582310573,-0.4035132391328702,0.16110214308729365,0.20074049834327815,-0.7698187947188386,-1.3261110623670969,-0.39290079246248905,-0.25181493942209193
37.643930307603505,136.19293655874154,200.65039260170101,25.66470315922268,84.36891606737233,6.2517150520804305,69.10322524992932,Groundnut,Mountain_Soil,81.88018240983081,6.416553004769018,40918.35851141202,9489.235074934568,75.0,1,Kharif,0.2764014858800388,0.18760955127916767,0.6787573854905559,374.4872594680461,4.320136734422876,3.287351981302856,5.253885304728351,1.937580272052808,-1.0,0.24828494791956945,0.6275955948430327,5.76697538025169,0.36932503481194606,4,1,1,2.353920930392764,-0.34593809099570944,2.5137029728615303,3.022519475795121,-0.27028748782362105,-0.6214903752147113,0.5782608164518428,0.012833742732109191,-0.5512063360345099,-0.9178465013375664,-0.7588522772183842,2.786563503074424,-0.6456731998286497,0.3439918473439868,-0.3306334167297272,-0.6380672727782867,-2.642315850281303,-0.6939716431165092,2.8798278591547533,-0.39290079246248905,-0.25181493942209193
111.0,27.0,31.0,23.59302313,55.27564977,6.043330951,191.3980675,Groundnut,Yellow_Soil,52.90872909975477,5.757064053825263,36712.797471243706,10271.46431430662,72.02211484332672,1,Kharif,4.111110958847742,3.5806450457856434,0.8709677138397511,169.0,11.566818652843372,2.3428810764328243,3.0459894243377685,5.69755412483473,0.5791666666666666,0.45666904900000027,0.2815785139632928,5.76697538025169,0.36932503481194606,6,1,1,0.14156939195586465,1.6345091010377415,-0.8023738393979766,-0.33636321089717597,-0.5357924134740448,1.5946974640023948,-0.7197301957930051,-0.39270637713837686,0.9391203811095231,1.1142858377905924,-0.6213422219635778,0.214451066307838,1.3740756654486004,-0.456406013943867,-0.39084767079669114,1.6783805442613318,0.6113638015654129,-0.2830050239103738,0.1724423374942382,-0.39290079246248905,-0.25181493942209193
73.0,35.0,38.0,24.88921174,81.97927117,5.005306977,185.9461429,Rice,Laterite_Soil,43.72594167746585,8.687857719644112,18965.593401983097,9934.98848722462,47.615725610853865,1,Kharif,2.085714226122451,1.9210525810249321,0.9210526073407209,146.0,9.307175264036092,3.2937671442797107,3.798847599512799,5.3296171975939295,0.6291666666666667,1.494693023,0.28574251793590383,9.111179820282068,0.17987831438325713,3,4,1,-0.5596572142280347,0.6085954498177979,-0.559422094219801,-0.19777126043793294,-1.8583524197859123,1.4958994380468762,0.47164722526747377,-0.13897197951936224,0.15196743383273842,0.12033469201745053,-0.5855107631033791,-0.07344311359790363,0.7442823032101339,0.34942841791488666,-0.37031554614398304,1.4517016562460294,0.7143826823626706,1.7641434919211836,0.20502328418889612,-0.33706850897548624,-0.43098091484844014
59.80665459235827,72.6637719145884,24.060136026008614,33.13775519475875,62.24158604904582,7.795744021221334,56.10015179218667,Lentils,Mountain_Soil,43.38392446371634,3.1519191753749127,20251.080701783816,5849.241133044255,71.11640006190373,1,Rabi,0.8230601329036019,2.4857154607103134,3.0200896959165298,156.5305625329553,4.373424229235486,1.8782679697212055,1.3674262342020433,1.3004884361484543,0.5759940277464459,1.295744021221334,0.2928904485195592,3.114155950632985,0.1057113238535647,4,2,2,-0.5857747272472198,0.2524051035293873,0.5843877953604493,-0.4737645371939331,1.696980142136436,-0.8571278946660219,-0.4089461611076857,1.4757152570298584,-0.3387521742368171,0.4585185101271393,0.9161707985011961,0.05836939354867427,-0.6308212498751605,-0.8501453393383943,-0.4366258396387862,-1.0305673406823488,0.6048269673507138,1.3717843904758387,0.2609517479595876,-0.43719023980050975,-0.5011230697119284
34.0,29.0,8.0,31.87859192,91.15248149,6.450640306,105.3437825,Groundnut,Red_Soil,49.61328170194044,5.682048447117019,36234.42294726523,10360.44139404761,71.40718534658062,1,Kharif,1.1724137526753877,4.249999468750067,3.624999546875057,71.0,6.795348493809975,2.8593633890538728,2.819050702508899,2.515456649097384,0.5166666666666666,0.04935969399999962,0.12375772986086774,5.76697538025169,0.36932503481194606,5,1,1,-0.11008136378502116,-0.4443159290658285,-0.7416359031034327,-0.7917367624061173,-0.016834203825137794,0.035249359563527545,0.8809084071192718,1.22922872523963,-0.20297890720130016,1.515170759698054,1.3489320748794649,-1.0122284828557568,0.044202000797329964,-0.01870980087547337,-0.3970367968217002,-0.2820487139967526,0.48259020056884105,-1.0862839100033848,-1.0624149268051495,-0.39290079246248905,-0.25181493942209193
